/home/ubuntu/Liger-Kernel/.venv/lib/python3.12/site-packages/torch/profiler/profiler.py:272: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
USDT:2026-07-08 05:09:46 123221:123221 ActivityProfilerController.cpp:415] profiler_start
USDT:2026-07-08 05:09:46 123221:123221 ActivityProfilerController.cpp:455] profiler_stop
USDT:2026-07-08 05:09:46 123221:123221 ActivityProfilerController.cpp:415] profiler_start
USDT:2026-07-08 05:09:46 123221:123221 ActivityProfilerController.cpp:455] profiler_stop

config: E=128 H=2048 I=768 K=8 dtype=bf16 skew=0.0
      T      mode                     v8_best.py
   1024   forward              0.511 ms ( 1.00x)
   8192   forward              1.581 ms ( 1.00x)

[profile full] variants/v8_best.py T=1024
kernel                                                                      us/iter  count      %
_moe_bwd_dW1_kernel                                                           401.6      1   24.4
_fused_up_proj_swiglu_kernel                                                  309.7      1   18.8
_moe_bwd_dX_expanded_kernel                                                   306.6      1   18.7
_moe_bwd_dW2_kernel                                                           210.6      1   12.8
_moe_bwd_down_proj_kernel                                                     208.4      1   12.7
_fused_down_proj_kernel                                                       157.2      1    9.6
_token_gather_weighted_sum_kernel                                              26.0      2    1.6
_moe_router_histogram_kernel                                                    8.5      1    0.5
_moe_router_scatter_kernel                                                      8.4      1    0.5
void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int, at::nat        2.4      1    0.1
void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_c        1.6      1    0.1
_moe_router_prefix_sum_kernel                                                   1.6      1    0.1
void at::native::vectorized_elementwise_kernel<4, at::native::FillFuncto        1.0      1    0.1
TOTAL                                                                        1643.7

[profile full] variants/v8_best.py T=8192
kernel                                                                      us/iter  count      %
_moe_bwd_down_proj_kernel                                                    1093.9      1   21.4
_moe_bwd_dW1_kernel                                                          1028.8      1   20.1
_moe_bwd_dX_expanded_kernel                                                   917.1      1   17.9
_fused_up_proj_swiglu_kernel                                                  840.4      1   16.4
_moe_bwd_dW2_kernel                                                           540.0      1   10.6
_fused_down_proj_kernel                                                       460.0      1    9.0
_token_gather_weighted_sum_kernel                                             206.5      2    4.0
_moe_router_histogram_kernel                                                    9.1      1    0.2
_moe_router_scatter_kernel                                                      8.8      1    0.2
void at::native::reduce_kernel<512, 1, at::native::ReduceOp<int, at::nat        2.6      1    0.1
void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_c        1.9      1    0.0
_moe_router_prefix_sum_kernel                                                   1.5      1    0.0
void at::native::vectorized_elementwise_kernel<4, at::native::FillFuncto        1.2      1    0.0
TOTAL                                                                        5111.7
